"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"I.H.135467.T1.1.R1.1",0.185698448395746,0,3.68381929240277e-18,0.037199934512869,0.153531558110831,0,4.32337449343681e-18,1.96690950425762e-18,0,3.28496992677904e-18,0,0.0115074758045658,0.0236950723107433,1.49216372818359e-18,0.0158715031032648,1.76171835797937e-17,0.0468787567477745,3.13211670788951e-19,0,0.00297368189505873,0.00139524863674259,0,0,5.58037041290681e-19,0,0,9.92419519423506e-19,0.0169642781044831,1.36603655911357e-17,0,0,0,0.00770527037432256,0.00290168938147858,0.0167702708067611,0.000190984600948962,0.00980862200946827,2.76066506023456e-19,0.00794323077418255,0.0153016417760915,7.54270120358537e-18,0,0.308136741492465,0,1.98586764147196e-20,0,0.130087080042805,0,1.81802542829472e-18,0.084717476146878,0.186127374657314,0,7.96802184819676e-19,0.00482694147862734,1.94032377553056e-18,5.41196820887805e-18,0,7.99736185318366e-19,7.45130319934257e-18,0.0808217022752428,1.62729833947572e-17,0.0479736338560498,1.07213546068893e-17,0.139170076173161,0.0456342420128364,0.000697624318371296,0.0463318663312077
"I.H.135973.T1.1.R1.1",0.221791941574676,0.00503473917843869,1.15507831569823e-18,1.46913586970762e-18,0.0776029774911363,1.26735134396082e-21,2.40126756958507e-19,0,2.651450373705e-18,5.05699460712212e-19,0.00842908661276818,0.0286308749623045,0.0219663107311585,6.07031428725874e-18,0.0871958742089236,0.0105153128893452,0.0121172401624509,0.0071995035441848,0.0231970026029064,0.0125713254974511,0.0502114657695428,2.29276993674563e-18,0.00162400819905006,0,0.0337171894148576,0.0013830614323924,2.12362838837595e-18,0.314328308202393,0.207982590323158,1.29757768087701e-19,0.0187421491965918,0.0212115141569281,0.0220777830377465,0.0107571180555984,0.00887517062721461,0.00774385227327658,0.0067524949759232,1.2004339588873e-17,0.00720247996312988,0.0235608387020433,0.0289085675181384,8.88170543572743e-19,0.169966908988133,0.0162031187604447,0.0101003337615236,3.30222012010721e-18,0.101582378310106,2.23457374344669e-21,0,0,0.151196129539618,0,0,0.00326664872248425,0.000646294521639725,0,2.34564991329236e-18,0,0,0.301309414941417,0,0.0163731816792303,9.72175417662682e-18,0.135813186452093,0.0667983018413577,0.0444816971814195,0.111279999022777
"I.H.136083.T1.1.R1.1",0.156663397363897,6.60373499987706e-19,0,0.0203146376356398,0.170272012154683,0,0.00727269401453257,0.0107746370557478,0.00917572113131776,0,4.30331300624319e-21,0.00914422850591985,0,0,0.0509737120512362,1.55633999152672e-18,0.0251555961648579,0,0.000927206952644067,0.00589021561976837,0.0002395300204142,0,3.55524735497121e-19,0,0,0,0,0.0400766486576961,0.0713798845100687,2.81780384963006e-18,0.000584368910367634,0.00868409894710184,0.0081909422073796,0.0135719610443311,0.0168403113773906,0.000454929810709438,0.0102559168814196,1.1836406785904e-19,0.0136523994075786,0.0333425052219729,0,0,0.178304669270506,4.7561261286077e-19,0.0120997083511935,0,0.133751467401045,4.59622610232067e-20,0,0.0302056033034303,0.112627216193467,0,0,0.0108723417012767,0,0,0.0223462223011762,2.02712764209811e-20,0,0.158548089177542,1.75597512789587e-17,0.0297455277093412,0,0.178299499537799,0.0477654194277122,0.0001197650102071,0.0478851844379193
"I.H.136134.T1.2.R1.1",0.148815176031547,2.46672413431802e-18,0,0.0316312572556854,0.206536630824545,0,4.49568434655599e-18,0,0.00814039044340382,3.82174725726388e-17,0,3.65571864912918e-18,0,6.03911315650689e-18,0.0477832129370237,0,8.48947422363822e-19,0,0.0145906831013935,0.00205323207651939,0.0314856697833342,2.24430897592277e-19,4.30752545202307e-20,0,0,0,0,3.97961282213764e-19,0.091999802416713,1.68425753119989e-18,0.0126599724595599,0.0161954955940763,0.0214422182078853,0.0327801632321349,0.00864866623991363,0.00151392638700605,0.00619911817905653,0,0.0565841423299915,2.40151470421154e-18,0,8.98277102277033e-18,0.519025398954848,0.0111087055309191,0.00537215640051977,0,0.0630652077225834,0,6.14965898953551e-17,0.104177002042054,0.113603407790751,0.000487160403578699,9.62386801746611e-18,0.0129972980975886,0,1.81966601380052e-17,0.0389166330586763,0,0,5.97794972124374e-19,4.10298306051575e-18,0.128806290644793,0.036989795973043,0.0483855622797651,0.0390191007774632,0.0157428348916671,0.0547619356691303
"IID_H136648_T01_01_WT01",0.17313752604449,1.47551647195129e-20,1.00445129292981e-17,0.0403934712584427,0.0737406730919445,0.010194157351608,0,2.85047055093463e-19,0,0,1.06172227247963e-19,0.0129998750956049,0.0222222642215817,1.26872968211373e-17,0.0187809463887185,3.76453203836323e-18,0.00280282245146096,0.0996434274006651,0.00739320865566212,0.00468726847281396,8.81610599861732e-20,0,0.000764471556325349,0,0.00696584118114257,0.00197404103939397,2.70342227590331e-18,0.0679295761031811,0.0823635167318546,7.39289783618674e-19,5.39379608616151e-19,0.0370571756392965,0.00796152042595265,0.0259229039212171,0.0123050474384467,0.00276600734591795,0.00682558477762399,0.00426750180155537,0.0334755933875848,5.75170682264173e-18,0.00317586779979733,5.59905494902575e-18,0.347448423222441,3.08855294666891e-19,0.00818562959837273,0,0.0941541688724949,0,0,0.0170036291116798,0.169265862230948,7.28704249959248e-19,0,0.0257196865619793,1.37595926023393e-18,0,0,0,6.02261758754857e-19,0.427975872079043,0,0.0131184348968642,0.0278602999598787,0.121375905430834,0.0737458038029347,0.00348292059057129,0.077228724393506
"IID_H136649_T01_01_WT01",0.110583612799421,1.67282060621497e-18,0,0.0929620709140302,0.226414090083132,0.0057956224834184,7.71715642411624e-19,0,1.69175203167361e-17,2.87749678277427e-17,0.0212730780080907,0,0,6.13299340725575e-18,0.0135900598562558,0,0.0395280166767675,0.0275101043573899,0,1.52597714476951e-18,0.00271831000494804,2.27016510594367e-18,1.63565982576954e-19,0,0,1.67431096905286e-17,6.23382634999015e-18,7.99791075663863e-20,0.0393047137636912,0,0.000655893670138536,1.91129943134906e-19,3.23286366051528e-19,0.000287614333806247,0.00583129659928158,3.60316755279465e-19,0.00124736829118601,0.0284714930210846,0.100132314417043,0,0,0,0.293496650225339,0,0.0140757977824321,0.00501871546414176,0.0651819024625769,0,1.80117338982397e-17,0.0497024947622689,0.198103780683127,0,2.08799668572054e-17,0.0128652562762698,1.19920951018478e-17,0,0.0445681809155139,0,0,0.16796320521976,0,0.194724504710076,0.176356746910967,0.0476531550729901,0.0658622450088746,0.00135915500247402,0.0672214000113486
"IID_H156418_T01_01_WT01",0.0282081287930957,1.15215787545407e-19,0,3.55132694400191e-19,0.052941919864011,8.28909666268897e-20,2.76788654018542e-18,5.14749742019815e-19,3.64490050751438e-18,1.07582570589689e-18,1.29969635974219e-20,2.2166470794825e-18,0.00823079955634822,1.18100881260889e-18,0.00710763287413806,7.64179235429038e-18,0,0.0595766239917531,0,0,0.0225347422705398,0,0,0,1.55929129309551e-18,0,0,0.186531736837755,0.0460302185892397,0,0.00305053056080215,0.0109268134549932,0.00348354829512607,0.00993945361487609,0.00419150053899633,0.0060048719623828,0.0155954025642712,6.30029004409997e-18,0.0170301373642678,0.00315607996773222,0,3.7390120884774e-17,0.286605271703484,4.01815538801896e-19,0.00497727054769953,0,0.12552980562649,0,0,0.00612591373817131,0.186275584758217,8.63580189190876e-20,0.0233115968318946,0.00940915068404237,0,0,0,0,0,0.480702140722801,4.32839448296546e-18,0.00429684476946864,0,0.113356752327713,0.0100788759959931,0.0112673711352699,0.021346247131263
"IID_H158183_T01_01_WT01",0.291270596456251,4.84294334866379e-19,0,0.0336384496043555,0.132117864540781,0,0.00398677683513596,1.56428365948824e-19,0.0192564738985966,3.21760588771665e-18,0,0.0408509350273905,0.0371265052359772,0,0.0545849879035368,3.35614401881842e-18,0.0731322722639213,0.0159872406689884,0.0022031870872942,0.0159809129504978,0.00495759276871395,0,6.76016805679787e-21,4.26042928797562e-19,1.03230004187972e-17,0,6.14234641859078e-18,0.0252525452895944,0.165222502430196,0,0.0020648643978676,0.0561877339281191,0.0348383234874896,0.0265368144388367,0.00540501257459564,0.000676125401645912,0.00794130400138043,1.23400673385767e-17,0.00491433895026934,0,0.00326556328358936,0,0.460612024313704,0.0039829948253348,0.0115284388040191,4.92606221856075e-18,0.134593318087375,1.19756390038497e-19,0,0.0645808124090002,0.156669443681809,0.0144940824862653,4.14180109843998e-18,0.00152017611275049,0,0,3.39456185602877e-19,6.18669514489297e-20,0,0.0176581719354302,0,0.0444068282991542,8.95887142573233e-18,0.080699779134655,0.103552404912365,0.00247879638435698,0.106031201296722
"IID_H158184_T01_01_WT01",0.241451364126689,2.51173216260816e-19,0,2.68365923698254e-19,0.0856838450184581,0,0,1.59910202136893e-18,0.033528973421916,0,0.0164165401948693,0.017533214907124,0.0183545287295556,0,0.0578999570981967,0,0.01285506245874,0.0155046488972979,0,0.0250359522096302,1.93835106741073e-18,1.27846012174256e-18,0.00299742569989579,8.91388497026533e-19,0.0432085829617049,0,0,0.120186104634256,0.42695943195199,2.0339419968274e-19,0,0.0172990666673163,0.0234437445605919,0.00812758315316459,0,0.000746513825359804,0.00311895653809919,0,0.0746412496679312,0.037987361781227,8.09948689439919e-20,1.33798681214237e-17,0.612776081662456,0.00576109572692219,0.0149246441561315,3.83976113726747e-18,0.10949675433769,0,0,0.0204377505751082,0.208409290563578,0.000634119888917952,2.61822302147182e-18,0.0149307721034912,3.61982578467608e-18,4.5041918767334e-18,0.00377391526491666,0,0,0.176607185966316,3.0435072135773e-17,0.0785787421792007,0,0.0736338586721227,0.039912155856047,0.0216042914808525,0.0615164473368995
"IID_H158270_T01_01_WT01",0.409052962285054,0.00384970168424691,0,0.123640114141374,0.19973428672664,0.0211098886950346,0,3.01522970676671e-18,8.50285424615619e-19,0,5.7018438920774e-19,0.0244126382873453,0.0377644149525054,2.3656918290062e-18,0.106938187081776,0.0196619667453179,0.14911184075928,0.0169859069380182,0.00670048454019949,0.0250205827011592,0.114546803171719,4.12391832724173e-18,0.00497604934617203,0,0.0409327510755947,3.56568621150229e-18,0.000462619539868357,0.364666795331224,0.198326459962677,0,0.0324954889862353,0.050994152515672,0.0307897159936849,0.0402876249210722,0.0222185853940592,0.00909602897346472,0.0102962950556151,0,3.86813220668322e-19,0.0252732499219139,0.0012274723623635,1.43167235955499e-18,0.112510249615516,0.0518716730222764,0.00764813214846486,5.00905234177222e-19,0.0757995471348532,0,9.0781450526426e-18,0.0874412001663642,0.0694196824243802,0.00128640157531583,4.93613641074622e-18,2.48515143955505e-20,0,0,9.78054366044705e-18,0,1.18839088721481e-18,0.238478603792234,8.21619539689054e-18,0,0,0.200959259611269,0.165009030267982,0.0796646279657802,0.244673658233763
"I.H.108303.T1.1.R1.1",0.220937889827497,0.00777992889755455,2.1878102432255e-17,4.60929790433877e-18,0.104404270593673,0.0108882371810348,1.59780970360348e-17,0,0,0,0,5.8698505354197e-18,0,0,0.0301988994328302,0,1.00988166758812e-17,0.116766259481122,0.0735160146519497,0,0.138930937753882,0.00168786246339549,0,0.016452765587507,0.0138382087238635,0.40213818898724,0,0.549045789812326,0.141206316785678,1.09926439670316e-18,0.0402501369945665,0.0507642457579083,0.0311329686821835,0.0344230326758808,3.95865064770602e-19,0.0147331151554958,0.00523773174765111,4.66912293409786e-18,0.0807340783894567,0,0.0360866034235303,0,0.389139144018995,0.0665449301694267,0.00951105939235655,5.94744707576045e-18,0.149675713508657,0.00738319055365262,2.84071584097003e-17,0,0.214145129463262,5.04149693797652e-18,1.29478693722161e-17,0.0248403221453236,0,0,0.0674327991452286,0,2.92570762404546e-18,0.49154706910712,5.22795873836331e-18,0.00821938510265662,0.0387947950609668,0,0.0639479347989911,0.0802745376876502,0.144222472486641
"I.H.108305.T1.1.R1.1",0.129580099484733,0,0,0,0.0451522357753468,0,3.37331553953894e-18,0.0155017727734623,1.22786486685235e-19,8.79054399459302e-18,0.00775319101663739,0,0.0316532996713064,1.39190518290155e-17,0.0109621416329214,3.81839218009096e-18,0.104101902853293,0.026755314070685,0,0.00273501729051764,0.0731511334856059,0.00274084435740055,0.00132970401854978,0,0.000469692061539177,1.06752071289004e-17,0,0.166096777769621,0.145269699655825,0,0.017046962256521,1.38013958289214e-19,0.021290715384529,0.00270806691416193,0.0053483122920551,0.0026043366539457,0.00738871491648999,6.33572618921131e-19,0.11985131042593,0.00739777590539784,5.86888812372674e-19,0,0.660874516989393,0.0512775194559279,0.0160339528051658,1.88977804110293e-17,0.0753505854299203,5.03875872270877e-19,0.00146146805603831,0.0890603109634455,0.0592081547248626,0.00902892276052631,0,0.00396210772915193,0,1.96223077442153e-17,0.0215712122183932,0,0,3.03670375036784e-18,4.31479996323914e-17,0.146323476533891,0.146080944137613,0.0998690631016137,0.0185249431796492,0.0368104127735726,0.0553353559532218
"I.H.108306.T1.1.R1.1",0.226339222202087,1.23419684117835e-19,0,7.00681462793852e-18,0.0425816054229393,0.0170599624977317,6.58240031985412e-18,0,0,0,0,3.35449439643142e-18,0,0,0.0475723190238161,0,1.60460565065503e-17,0.0796689667016823,1.55856748493926e-18,0,0.0781334251937954,8.68435772516314e-19,0.0346373874049116,0.0153443691138461,0.0199774529511054,0,0.00144466602070538,0.40736068947491,0.00436662533481537,0,0.019856921337301,0.0539408384908523,0.024448542355631,0.0408997893218624,0,0.00674183797155649,0.0245498637200821,2.57080519726838e-18,0.0720935245339513,0.00612640211310269,0.00835745985657261,2.18942701243588e-17,0.210178617714784,0.0371915658890392,0.000365152352187003,0,0.0911590086274302,0.00148940840963378,3.42596441210918e-18,0.130930289173493,0.223147799606763,0,0,1.95761967163382e-18,9.23312096658544e-18,8.42417370731775e-20,1.10745885678503e-18,6.83376765713224e-20,0,0.579646646174975,0,4.19700773880451e-18,0.0551145890684794,0,0.0425251378380392,0.0490554390724504,0.0915805769104896
"I.H.108313.T1.1.R1.1",0.159971526434833,0,0,0,0,0.0151655628994263,0,1.32194258787648e-19,0,0,0.00903949882047177,5.12477384040599e-18,0,0,0.00401285052499033,0,3.68030800310127e-20,0.199165237052515,0,0.00315382865415193,0.00680502081178022,3.51478554957547e-18,0.0419182623119676,4.53662992308164e-18,1.32521324781617e-17,2.5127349693275e-17,4.76248893927829e-18,0.213664955148688,0.162811481819271,0.000339044774889021,0,0.0576266423903154,0.0208715727551064,0.0678990887047531,0,0,0.00507845378646443,6.79653601282437e-18,0.170404264466091,0,1.54532056090097e-18,4.50529715695475e-17,0.287325542017675,0.00633463758779706,0.0220186473761925,0,0.0687638534564738,0,7.16220804607496e-18,0.0950447993766053,0.399110301277882,9.45417926552106e-19,4.11351000446359e-17,0.0124572976932199,9.64115787055132e-18,4.02004645026449e-17,2.20576420247057e-18,0,2.35884359797074e-17,0.566312149657805,9.36635571173207e-18,0.00693774486441519,0.317371239710342,4.26294202358193e-17,0.0405203140296449,0.00340251040589012,0.043922824435535
"I.H.108315.T1.1.R1.1",0.175904212644456,1.12963700690155e-19,0,0,0,0.0102046543288792,0,1.09794699181807e-18,4.06537241376122e-19,9.32800619117875e-19,0.00446659186462672,3.01988928023433e-19,0.00825441623959357,0,0.0144382241663313,0,1.39662162436057e-18,0.0876264322414361,0,0,0.0122483337962017,0,0.0041143348011018,2.6861670597545e-19,0,1.30697685260596e-17,0,0.188648028622353,0.0024248486730995,4.93895576716146e-05,0.000934891388386421,0.0617813629537757,0.0291199474684558,0.070094961114294,0,0.00271853721000051,0.00863233248261234,0,0.0901321832787171,0.0309899343569036,0,0,0.304277554865106,0.0139016084988996,0.00318537139353013,1.98261886699082e-19,0.107622036995974,0,0.00370391496399341,0.011356948200334,0.274175447342524,0.0486073375813853,4.71929905141379e-18,0.0111584100967997,8.18107753830874e-18,0,6.53448983800072e-18,0,2.28862837494779e-17,0.550789125320937,2.4280894737854e-19,0.0170122263202751,0.0141543817312197,0.0208651434811086,0.0436568519451794,0.00612416689810086,0.0497810188432803
"I.H.108324.T1.1.R1.1",0.109593635933161,0,0,0,0.0529100039527501,0.0212838744783763,1.99387862759409e-18,2.09083958803345e-19,1.43497711234333e-18,9.90830038581692e-18,0.0158010327828872,4.45538305414924e-19,0.0165631713805545,0,0.0293052575812562,0,4.29215761993358e-20,0.12883648496429,1.90095680376568e-18,8.48266586735184e-19,0.00216158462575602,0,0.00125149687266573,0,0,6.34645103964161e-19,1.35245548740354e-17,0.0741513791063294,0.015713165621072,0,0,0.0182922683875422,0.00331725407678694,0.0139429241914526,0,1.67676214215242e-19,0.00189227079703559,0,0.146037867399687,2.72400540249784e-17,5.1365067180898e-18,2.30184516091374e-18,0.414486686804139,0.00592594485151227,0.0084735752749864,0,0.0846261300806715,0,3.40466596539074e-20,0.0103335566886266,0.331712279468683,3.82216741889764e-18,2.22524300610515e-17,0.00813085154922971,2.62545075275828e-18,0,0.0233031854884178,1.18155312007989e-19,0,0.41956814473631,0,0.0617207180020321,0.485085936845903,1.24565044605879e-17,0.0121948455916948,0.00108079231287801,0.0132756379045728
"I.H.108327.T1.1.R1.1",0.430781978420127,0.0249248792685098,0,8.99312451199298e-19,0.0433006510749837,0.00626977922631548,0,0,0,2.94763678117291e-18,0.0121997862987032,0.00753221179290747,0.0173572602221932,3.26739141238026e-18,0.0694173755615892,1.62648569176057e-17,0,0.0949617433429195,0,0.0210439396278771,0.0869140615438934,0,0.00575207965883777,0,0,0,0,0.391378573719686,0.120657688093268,1.93831382250398e-19,0.0205431265151285,0.0889403385022171,0.049689638758113,0.0713029390445155,2.87530703252629e-18,0,0.00270731017887812,0,0.113364628589001,0.0204679661998782,5.24570438257737e-20,3.40145139039623e-17,0.420203450401886,0.0721140598933491,0,0,0.0945846423517406,3.74321995215349e-19,1.07799312844523e-17,0.0909869825830838,0.341431558327048,0,0.0083221195061862,0,8.39852562037381e-19,0,0,7.57345968835016e-21,6.8462917557695e-18,0.360004532477662,0,0.0778580334735789,0.0100284513322266,0.0147948276853992,0.0783443266153344,0.0559194704062016,0.134263797021536
"I.H.108329.T1.1.R1.1",0.187702938338953,5.47483765621101e-05,0,0,6.0640148186408e-18,0.0256374539725628,0,7.59288484950604e-19,0,0.0144945402296384,0.00184601733176563,8.2485175031122e-18,0.00331671974849906,0,0.064400460181297,0.00535986872996547,0,0.0873219109467168,0,0.00153233738235466,1.94923360809275e-20,1.40719342290442e-18,0.00919982513970438,0,0.0292818137904211,1.32986643874579e-18,1.82914427301268e-18,0.149542859462817,0,2.4091139818508e-05,3.22675077483434e-19,0.0596729099204743,0.0296174851059437,0.0508833605017212,0,0.00254970700437972,0.0271725306985467,1.6335876313762e-21,0.0790277143475218,0.0346860020233838,2.68563125762428e-18,0,0.139474109001787,0,0.000732633626868962,0,0.0991101135771765,0,1.68833702135494e-18,0.0434378207257131,0.29719167423649,0.00414909790092949,2.48588118725202e-17,0.0318096732172682,0,0,0,0,8.566833203983e-19,0.570487565105696,1.27272251965288e-17,0.0341661514142682,0.0370093084123862,0.00673950621235774,0.040803498201886,0.0146682810834916,0.0554717792853776
